ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	em-1168	em-684	ENG_NW_001278_20130324_F00013N20.rich_ere.xml	0
ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	em-1940	em-1373	ENG_DF_000354_20130316_G00A0F9CB.rich_ere.xml	0
ENG_NW_001278_20131206_F00011WGK.rich_ere.xml	em-1422	em-1128	ENG_NW_001278_20131206_F00011WGV.rich_ere.xml	0
ENG_NW_001278_20131208_F000131GR.rich_ere.xml	em-1562	em-567	ENG_DF_000354_20131205_G00A0F9CS.rich_ere.xml	1
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3516	em-3937	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	em-982	em-2031	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	em-1080	em-2547	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	em-1161	em-5097	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-3999	em-1772	NYT_ENG_20130716.0108.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2004	em-1235	ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	0
ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	em-2526	em-1450	ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	0
NYT_ENG_20131214.0167.rich_ere.xml	em-1144	em-54	ENG_NW_001278_20131205_F00013PDI.rich_ere.xml	0
ENG_NW_001278_20131112_F00012XVV.rich_ere.xml	em-1013	em-1679	ENG_NW_001278_20131110_F00011W6D.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-4889	em-3779	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20131215_F00011PM5.rich_ere.xml	em-1594	em-1902	ENG_DF_000354_20131205_G00A0F9CS.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-3602	em-1947	NYT_ENG_20130716.0108.rich_ere.xml	0
NYT_ENG_20131210.0050.rich_ere.xml	em-1914	em-2092	ENG_DF_000259_20140203_G00A0F9BF.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-2202	em-4573	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20131217_F00013BWF.rich_ere.xml	em-585	em-1292	ENG_DF_000170_20131217_G00A0BFNB.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-2758	em-2470	NYT_ENG_20130716.0108.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-1989	em-3342	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-2584	em-3810	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-2603	em-2282	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
NYT_ENG_20131213.0091.rich_ere.xml	em-1389	em-1664	NYT_ENG_20131130.0062.rich_ere.xml	0
ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	em-3995	em-852	ENG_NW_001278_20130324_F00013N20.rich_ere.xml	0
NYT_ENG_20131130.0062.rich_ere.xml	em-2706	em-1608	ENG_NW_001278_20130709_F00013NZW.rich_ere.xml	0
ENG_NW_001278_20131208_F000131GR.rich_ere.xml	em-2371	em-1325	ENG_NW_001278_20131206_F00012UNK.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-2575	em-3797	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
NYT_ENG_20130716.0108.rich_ere.xml	em-1180	em-3100	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-2933	em-1864	NYT_ENG_20130716.0106.rich_ere.xml	0
ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	em-1161	em-2329	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-4287	em-3123	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
NYT_ENG_20130811.0067.rich_ere.xml	em-1988	em-1789	NYT_ENG_20130624.0157.rich_ere.xml	0
NYT_ENG_20130811.0067.rich_ere.xml	em-1623	em-1131	NYT_ENG_20130701.0012.rich_ere.xml	0
ENG_NW_001278_20130928_F00013EKF.rich_ere.xml	em-1578	em-3138	NYT_ENG_20131114.0038.rich_ere.xml	0
ENG_DF_001487_20130903_G00A0AW5W.rich_ere.xml	em-2276	em-949	NYT_ENG_20130919.0176.rich_ere.xml	0
ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	em-1882	em-2247	ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	0
ENG_NW_001278_20130928_F00013EKF.rich_ere.xml	em-2018	em-1512	ENG_DF_000354_20150218_G00A0F9JF.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-2986	em-5430	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-1834	em-1523	ENG_DF_000354_20130122_G00A04O61.rich_ere.xml	0
ENG_DF_001487_20130903_G00A0AW5W.rich_ere.xml	em-1608	em-687	ENG_DF_001471_20130331_G00A0FMY3.rich_ere.xml	1
ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	em-1937	em-1748	ENG_DF_000354_20130319_G00A04O63.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2233	em-2126	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-2693	em-1935	ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	0
ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	em-1764	em-2911	ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2200	em-806	ENG_NW_001278_20130720_F000133K8.rich_ere.xml	0
ENG_DF_001503_20130317_G00A0GEFQ.rich_ere.xml	em-2775	em-1121	ENG_DF_001503_20130120_G00A0A8TQ.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2004	em-1864	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	em-2677	em-1575	ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	0
NYT_ENG_20130522.0183.rich_ere.xml	em-1228	em-1219	ENG_NW_001278_20130424_F00011JZI.rich_ere.xml	1
ENG_DF_001471_20130617_G00A0FNG6.rich_ere.xml	em-1600	em-1225	ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-4293	em-2983	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	em-934	em-1067	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-2278	em-3602	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_DF_001471_20131206_G00A0FP48.rich_ere.xml	em-1159	em-1775	ENG_DF_000354_20131205_G00A0F9CS.rich_ere.xml	0
ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	em-919	em-3838	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
NYT_ENG_20130716.0106.rich_ere.xml	em-2409	em-2188	NYT_ENG_20130720.0005.rich_ere.xml	0
NYT_ENG_20131212.0251.rich_ere.xml	em-1902	em-754	NYT_ENG_20130919.0176.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-1106	em-3609	NYT_ENG_20130729.0069.rich_ere.xml	0
ENG_NW_001278_20131208_F000131GR.rich_ere.xml	em-1925	em-1154	ENG_NW_001278_20131206_F00011WGK.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1416	em-1221	ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	0
NYT_ENG_20131214.0167.rich_ere.xml	em-1180	em-1692	ENG_DF_000170_20131217_G00A0BFNB.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2798	em-676	ENG_NW_001278_20130720_F000133K8.rich_ere.xml	0
ENG_NW_001278_20130316_F000120R5.rich_ere.xml	em-1375	em-2318	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-2468	em-2019	NYT_ENG_20130716.0108.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-2207	em-1558	ENG_DF_000354_20150218_G00A0F9JF.rich_ere.xml	0
ENG_DF_001503_20131205_G00A0GH6U.rich_ere.xml	em-1237	em-1286	ENG_DF_001471_20131206_G00A0FP48.rich_ere.xml	0
NYT_ENG_20131213.0091.rich_ere.xml	em-1834	em-2567	NYT_ENG_20131130.0062.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-3336	em-1701	ENG_DF_001503_20130317_G00A0GEFQ.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-2207	em-1739	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	em-1648	em-1589	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
ENG_DF_000259_20130830_G00A0F9BC.rich_ere.xml	em-1526	em-1359	NYT_ENG_20130624.0157.rich_ere.xml	0
ENG_NW_001278_20130324_F00013N20.rich_ere.xml	em-656	em-2171	ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	0
ENG_DF_001503_20130317_G00A0GEFQ.rich_ere.xml	em-2775	em-1394	ENG_NW_001278_20130324_F00013N20.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-2440	em-4057	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-3926	em-2470	NYT_ENG_20130716.0108.rich_ere.xml	0
NYT_ENG_20130522.0183.rich_ere.xml	em-1144	em-1974	NYT_ENG_20130426.0042.rich_ere.xml	0
NYT_ENG_20130623.0010.rich_ere.xml	em-1788	em-1693	NYT_ENG_20130811.0067.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1416	em-1895	ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3372	em-4661	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2472	em-1718	ENG_DF_001471_20130617_G00A0FNG6.rich_ere.xml	0
NYT_ENG_20130426.0042.rich_ere.xml	em-2515	em-901	ENG_DF_001503_20130508_G00A0GETE.rich_ere.xml	0
ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	em-2677	em-1562	ENG_DF_001503_20130317_G00A0GEFQ.rich_ere.xml	0
ENG_NW_001278_20130429_F00012I7X.rich_ere.xml	em-3366	em-2150	ENG_NW_001278_20130427_F00012EUX.rich_ere.xml	0
NYT_ENG_20130504.0095.rich_ere.xml	em-1324	em-2000	ENG_NW_001278_20130427_F00012EUX.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-2666	em-2419	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	em-2128	em-2866	ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-3926	em-3893	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20131202_F00013SQB.rich_ere.xml	em-1735	em-1510	ENG_DF_000170_20131217_G00A0BFNB.rich_ere.xml	0
ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	em-3247	em-684	ENG_NW_001278_20130324_F00013N20.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3753	em-2255	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	em-1730	em-2657	ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	0
ENG_NW_001278_20131113_F000134P0.rich_ere.xml	em-2220	em-1827	ENG_NW_001278_20131110_F00011W6D.rich_ere.xml	0
ENG_NW_001278_20131217_F00012A4N.rich_ere.xml	em-1058	em-1132	ENG_DF_000170_20131217_G00A0BFNB.rich_ere.xml	0
ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	em-1575	em-1491	ENG_DF_001503_20130120_G00A0A8TQ.rich_ere.xml	0
ENG_NW_001278_20131208_F000131GR.rich_ere.xml	em-1904	em-1219	ENG_DF_001503_20131206_G00A0A6WE.rich_ere.xml	0
ENG_NW_001278_20130316_F000120R5.rich_ere.xml	em-1482	em-1333	ENG_NW_001278_20130928_F00013EKF.rich_ere.xml	0
ENG_NW_001278_20131222_F000123EC.rich_ere.xml	em-1157	em-1736	ENG_DF_001471_20131112_G00A0FOVI.rich_ere.xml	0
NYT_ENG_20130504.0095.rich_ere.xml	em-1324	em-3183	ENG_NW_001278_20130429_F00012I7X.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-5308	em-2346	NYT_ENG_20130716.0108.rich_ere.xml	0
ENG_NW_001278_20130324_F00013N20.rich_ere.xml	em-1009	em-1664	ENG_DF_001503_20130317_G00A0GEFQ.rich_ere.xml	0
ENG_NW_001278_20131111_F000126FW.rich_ere.xml	em-2155	em-1817	ENG_NW_001278_20131111_F00012XVL.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2490	em-2200	NYT_ENG_20130525.0115.rich_ere.xml	0
NYT_ENG_20130522.0183.rich_ere.xml	em-1354	em-3375	NYT_ENG_20130426.0042.rich_ere.xml	0
ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	em-1730	em-1582	ENG_DF_000354_20130325_G00A0F9CD.rich_ere.xml	0
ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	em-955	em-3065	NYT_ENG_20130720.0005.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-3632	em-2410	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_NW_001278_20130928_F00013EKF.rich_ere.xml	em-1578	em-1589	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	em-2003	em-1450	ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	0
ENG_DF_000354_20130325_G00A0F9CC.rich_ere.xml	em-1065	em-1631	ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	0
NYT_ENG_20130428.0057.rich_ere.xml	em-1289	em-3345	NYT_ENG_20130426.0042.rich_ere.xml	0
ENG_NW_001278_20130316_F000120R5.rich_ere.xml	em-1512	em-843	ENG_NW_001278_20130928_F00013EKF.rich_ere.xml	0
ENG_NW_001278_20131120_F000126J0.rich_ere.xml	em-1202	em-1362	ENG_DF_001487_20130903_G00A0AW5W.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-2956	em-1987	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	em-2088	em-2526	ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-2005	em-2322	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20131210_F00012R7Q.rich_ere.xml	em-1627	em-1870	ENG_NW_001278_20131206_F00012UNK.rich_ere.xml	0
ENG_NW_001278_20131208_F000131GR.rich_ere.xml	em-2371	em-1242	ENG_DF_001471_20131205_G00A0FP3P.rich_ere.xml	0
NYT_ENG_20131216.0129.rich_ere.xml	em-3028	em-1223	ENG_NW_001278_20130709_F00013NZW.rich_ere.xml	0
ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	em-2916	em-1652	ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	0
ENG_NW_001278_20131208_F000131GR.rich_ere.xml	em-1352	em-901	ENG_DF_001503_20131206_G00A0GH70.rich_ere.xml	1
ENG_NW_001278_20130928_F00013EKF.rich_ere.xml	em-1578	em-1399	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-3042	em-2977	NYT_ENG_20130720.0005.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-1954	em-2035	NYT_ENG_20130716.0106.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-3070	em-1892	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-2718	em-1879	ENG_DF_001471_20130905_G00A0FO20.rich_ere.xml	0
ENG_NW_001278_20131120_F000126J0.rich_ere.xml	em-1181	em-1099	NYT_ENG_20130919.0176.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-3585	em-3213	NYT_ENG_20130716.0106.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-1975	em-1569	ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	0
ENG_NW_001278_20131217_F00013BWF.rich_ere.xml	em-585	em-1538	ENG_DF_000170_20131217_G00A0BFNB.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-1582	em-1588	ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-2730	em-2855	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-4991	em-3212	NYT_ENG_20130705.0059.rich_ere.xml	0
ENG_DF_001503_20130317_G00A0GEFQ.rich_ere.xml	em-1562	em-2305	ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	0
NYT_ENG_20131216.0129.rich_ere.xml	em-3028	em-1856	NYT_ENG_20131210.0050.rich_ere.xml	1
ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	em-1552	em-760	ENG_NW_001278_20130720_F000133K8.rich_ere.xml	0
NYT_ENG_20131210.0050.rich_ere.xml	em-1266	em-1441	NYT_ENG_20131130.0062.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-3100	em-3840	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	em-2087	em-1838	ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	0
ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	em-2003	em-1183	ENG_DF_000354_20130325_G00A0F9CC.rich_ere.xml	0
ENG_NW_001278_20130928_F00013EKF.rich_ere.xml	em-1882	em-2082	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-3392	em-2698	ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	0
ENG_NW_001278_20130720_F000133K8.rich_ere.xml	em-697	em-1477	ENG_DF_000354_20130122_G00A04O61.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1668	em-1274	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	em-1075	em-1881	ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-3443	em-1871	ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	0
NYT_ENG_20130716.0106.rich_ere.xml	em-2224	em-3336	NYT_ENG_20130729.0069.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-1954	em-2895	NYT_ENG_20130705.0059.rich_ere.xml	0
NYT_ENG_20130930.0002.rich_ere.xml	em-1259	em-674	ENG_DF_001471_20140717_G00A0FRCS.rich_ere.xml	0
ENG_NW_001278_20130509_F000124PB.rich_ere.xml	em-640	em-681	ENG_NW_001278_20130606_F00013GXM.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-2941	em-5396	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-2568	em-1029	ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	0
ENG_DF_001471_20151128_G00A0G2L6.rich_ere.xml	em-607	em-783	ENG_NW_001278_20130720_F000133K8.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-1770	em-1684	NYT_ENG_20130716.0106.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-4661	em-2158	NYT_ENG_20130720.0005.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1952	em-2718	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-2387	em-2100	NYT_ENG_20130716.0108.rich_ere.xml	0
ENG_NW_001278_20130720_F000133K8.rich_ere.xml	em-1211	em-1464	ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	0
ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	em-2438	em-1603	ENG_NW_001278_20130226_F000135NO.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-3088	em-1145	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2570	em-1512	ENG_DF_000354_20150218_G00A0F9JF.rich_ere.xml	0
NYT_ENG_20131029.0151.rich_ere.xml	em-667	em-1678	ENG_DF_001487_20130903_G00A0AW5W.rich_ere.xml	0
ENG_NW_001278_20131206_F00011WGK.rich_ere.xml	em-1341	em-1410	ENG_DF_001503_20131206_G00A0A6WE.rich_ere.xml	0
ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	em-982	em-1732	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-2126	em-1687	ENG_DF_000354_20130122_G00A04O61.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1668	em-1378	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-1699	em-2846	ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-4287	em-3512	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-2899	em-1772	NYT_ENG_20130716.0108.rich_ere.xml	0
ENG_NW_001278_20131208_F000131GR.rich_ere.xml	em-2371	em-1151	ENG_NW_001278_20131206_F00011WGV.rich_ere.xml	0
ENG_DF_000354_20130325_G00A0F9CC.rich_ere.xml	em-1183	em-1935	ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	0
ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	em-1059	em-1739	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
ENG_NW_001278_20130720_F000133K8.rich_ere.xml	em-676	em-1763	ENG_DF_000354_20130122_G00A04O61.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-4129	em-3000	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-1378	em-2014	ENG_DF_001471_20130905_G00A0FO20.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2444	em-1769	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	em-1575	em-1631	ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	1
NYT_ENG_20130919.0176.rich_ere.xml	em-1396	em-1145	ENG_DF_001471_20131108_G00A0FOUI.rich_ere.xml	1
NYT_ENG_20131213.0091.rich_ere.xml	em-1834	em-1429	ENG_NW_001278_20130709_F00013NZW.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-3132	em-3238	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_DF_000259_20140203_G00A0F9BF.rich_ere.xml	em-1366	em-1378	ENG_NW_001278_20131205_F00013F7U.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-3301	em-1593	NYT_ENG_20130716.0108.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-1201	em-3769	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
NYT_ENG_20130811.0067.rich_ere.xml	em-2245	em-913	NYT_ENG_20130702.0103.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1198	em-1494	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
ENG_DF_000354_20130316_G00A0F9CB.rich_ere.xml	em-1373	em-1394	ENG_NW_001278_20130324_F00013N20.rich_ere.xml	0
ENG_NW_001278_20131210_F00012R7Q.rich_ere.xml	em-1460	em-548	ENG_NW_001278_20131206_F00013SSC.rich_ere.xml	0
NYT_ENG_20130630.0084.rich_ere.xml	em-986	em-1542	ENG_NW_001278_20130812_F00013E3A.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-1859	em-2431	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_DF_001471_20130617_G00A0FNG6.rich_ere.xml	em-1466	em-1611	ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2342	em-2120	ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	0
ENG_NW_001278_20131206_F00012UNK.rich_ere.xml	em-1469	em-1902	ENG_DF_000354_20131205_G00A0F9CS.rich_ere.xml	0
ENG_DF_000354_20130316_G00A0F9CB.rich_ere.xml	em-1464	em-1665	ENG_DF_000354_20130325_G00A0F9CD.rich_ere.xml	0
ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	em-2438	em-1800	ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-2661	em-1464	ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	0
ENG_NW_001278_20131222_F000123EC.rich_ere.xml	em-1419	em-1984	ENG_NW_001278_20131111_F000126FW.rich_ere.xml	0
NYT_ENG_20130716.0106.rich_ere.xml	em-2035	em-2479	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20130604_F00012LYW.rich_ere.xml	em-2196	em-1366	ENG_NW_001278_20130304_F00011MYY.rich_ere.xml	0
ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	em-1242	em-1709	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-2570	em-2546	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_DF_000354_20130316_G00A0F9CB.rich_ere.xml	em-1373	em-1657	ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1638	em-1620	ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	0
